HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
L0980,,,D,PO,26.23,0,Peroneal straps pair pre ots
L0982,,,D,PO,24.46,0,Stocking sup grips 4 pre ots
L0984,,,D,PO,68.4,0,Protect body sock ea pre ots
L1000,,,D,PO,2486.66,0,Ctlso milwauke initial model
L1001,,,D,PO,0,0,Ctlso infant immobilizer
L1005,,,D,PO,3876.84,0,Tension based scoliosis orth
L1006,,,D,PO,1283.42,0,Scoliosis orth sag/ cor
L1010,,,D,PO,89.12,0,Ctlso axilla sling
L1020,,,D,PO,123.48,0,Kyphosis pad
L1025,,,D,PO,140.49,0,Kyphosis pad floating
L1030,,,D,PO,95.55,0,Lumbar bolster pad
L1040,,,D,PO,99.89,0,Lumbar or lumbar rib pad
L1050,,,D,PO,120.92,0,Sternal pad
L1060,,,D,PO,117.35,0,Thoracic pad
L1070,,,D,PO,114.8,0,Trapezius sling
L1080,,,D,PO,64.58,0,Outrigger
L1085,,,D,PO,195.01,0,Outrigger bil w/ vert extens
L1090,,,D,PO,115.49,0,Lumbar sling
L1100,,,D,PO,199.05,0,Ring flange plastic/leather
L1110,,,D,PO,290.27,0,Ring flange plas/leather mol
L1120,,,D,PO,52.61,0,Covers for upright each
L1200,,,D,PO,2030.1,0,Furnsh initial orthosis only
L1210,,,D,PO,294.78,0,Lateral thoracic extension
L1220,,,D,PO,285.28,0,Anterior thoracic extension
L1230,,,D,PO,640.41,0,Milwaukee type superstructur
L1240,,,D,PO,94.46,0,Lumbar derotation pad
L1250,,,D,PO,91.64,0,Anterior asis pad
L1260,,,D,PO,92.2,0,Anterior thoracic derotation
L1270,,,D,PO,88.66,0,Abdominal pad
L1280,,,D,PO,97.19,0,Rib gusset (elastic) each
L1290,,,D,PO,88.55,0,Lateral trochanteric pad
L1300,,,D,PO,2169.2,0,Body jacket mold to patient
L1310,,,D,PO,2089.61,0,Post-operative body jacket
L1600,,,D,PO,193.57,0,Ho flex frejka w/cov pre cst
L1610,,,D,PO,51.29,0,Ho frejka cov only pre cst
L1620,,,D,PO,150.94,0,Ho flex pavlik harns pre cst
L1630,,,D,PO,190.9,0,Abduct control hip semi-flex
L1640,,,D,PO,598.63,0,Pelv band/spread bar thigh c
L1650,,,D,PO,274.9,0,Ho abduction hip adjustable
L1652,,,D,PO,431.8,0,Ho bi thighcuffs w sprdr bar
L1653,,,D,PO,431.8,0,Ho abduction static ots
L1660,,,D,PO,257.07,0,Ho abduction static plastic
L1680,,,D,PO,1622.7,0,Pelvic & hip control thigh c
L1681,,,D,PO,2055.34,0,Ho bilateral hip abduction
L1685,,,D,PO,1340.06,0,Post-op hip abduct custom fa
L1686,,,D,PO,1027.67,0,Ho post-op hip abduction
L1690,,,D,PO,2342.32,0,Combination bilateral ho
L1700,,,D,PO,1932.48,0,Leg perthes orth toronto typ
L1710,,,D,PO,2484.98,0,Legg perthes orth newington
L1720,,,D,PO,1843.5,0,Legg perthes orthosis trilat
L1730,,,D,PO,1459.25,0,Legg perthes orth scottish r
L1755,,,D,PO,1783.67,0,Legg perthes patten bottom t
L1810,,,D,PO,120.49,0,Ko elastic with joints
L1812,,,D,PO,68.28,101.97,Ko elastic w/joints pre ots
L1820,,,D,PO,162.09,0,Ko elas w/ condyle pads & jo
L1821,,,D,PO,162.09,0,Ko elas w/ condyle pads otf
L1830,,,D,PO,61.52,86.88,Ko immob canvas long pre ots
L1831,,,D,PO,356.49,0,Knee orth pos locking joint
L1832,,,D,PO,684.93,0,Ko adj jnt pos r sup pre cst
L1833,,,D,PO,443.19,613.31,Ko adj jnt pos r sup pre ots
L1834,,,D,PO,874.53,0,Ko w/0 joint rigid molded to
L1836,,,D,PO,86.99,133.96,Ko rigid w/o joints pre ots
L1840,,,D,PO,1272.82,0,Ko derot ant cruciate custom
L1843,,,D,PO,1086.84,0,Ko single upright pre cst
L1844,,,D,PO,1880.12,0,Ko w/adj jt rot cntrl molded
L1845,,,D,PO,1055.22,0,Ko double upright pre cst
L1846,,,D,PO,1322.34,0,Ko w adj flex/ext rotat mold
L1847,,,D,PO,696.71,0,Ko dbl upright w/air pre cst
L1848,,,D,PO,696.71,0,Ko dbl upright w/air pre ots
L1850,,,D,PO,200.37,309.95,Ko swedish type pre ots
L1851,,,D,PO,584.98,900.9,Ko single upright prefab ots
L1852,,,D,PO,558.06,868.65,Ko double upright prefab ots
L1860,,,D,PO,1232.08,0,Ko supracondylar socket mold
L1900,,,D,PO,390.28,0,Afo sprng wir drsflx calf bd
L1902,,,D,PO,119.91,0,Afo ankle gauntlet pre ots
L1904,,,D,PO,529.76,0,Afo molded ankle gauntlet
L1906,,,D,PO,135.49,0,Afo multilig ank sup pre ots
L1907,,,D,PO,681.58,0,Afo supramalleolar custom
L1910,,,D,PO,339.42,0,Afo sing bar clasp attach sh
L1920,,,D,PO,407.8,0,Afo sing upright w/ adjust s
L1930,,,D,PO,355.34,0,Afo plastic
L1932,,,D,PO,1080.93,0,Afo rig ant tib prefab tcf/=
L1940,,,D,PO,570.47,0,Afo molded to patient plasti
L1945,,,D,PO,1042.87,0,Afo molded plas rig ant tib
L1950,,,D,PO,841.99,0,Afo spiral molded to pt plas
L1951,,,D,PO,1017.26,0,Afo spiral prefabricated
L1960,,,D,PO,624.46,0,Afo pos solid ank plastic mo
L1970,,,D,PO,801.65,0,Afo plastic molded w/ankle j
L1971,,,D,PO,567.75,0,"Afo w/ankle joint, prefab"
L1980,,,D,PO,432.23,0,Afo sing solid stirrup calf
L1990,,,D,PO,502.18,0,Afo doub solid stirrup calf
L2000,,,D,PO,1142.69,0,Kafo sing fre stirr thi/calf
L2005,,,D,PO,4963.44,0,Kafo sng/dbl mechanical act
L2006,,,D,PO,38750.6,0,Kaf sng/dbl swg/stn mcpr cus
L2010,,,D,PO,1115.86,0,Kafo sng solid stirrup w/o j
L2020,,,D,PO,1315.46,0,Kafo dbl solid stirrup band/
L2030,,,D,PO,1153.85,0,Kafo dbl solid stirrup w/o j
L2034,,,D,PO,2543.66,0,Kafo pla sin up w/wo k/a cus
L2035,,,D,PO,209.85,0,Kafo plastic pediatric size
L2036,,,D,PO,2196.33,0,Kafo plas doub free knee mol
L2037,,,D,PO,1876.44,0,Kafo plas sing free knee mol
L2038,,,D,PO,1610.72,0,Kafo w/o joint multi-axis an
L2040,,,D,PO,200.02,0,Hkafo torsion bil rot straps
L2050,,,D,PO,636.6,0,Hkafo torsion cable hip pelv
L2060,,,D,PO,736.55,0,Hkafo torsion ball bearing j
L2070,,,D,PO,152.65,0,Hkafo torsion unilat rot str
L2080,,,D,PO,432.95,0,Hkafo unilat torsion cable
L2090,,,D,PO,524.73,0,Hkafo unilat torsion ball br
L2106,,,D,PO,942.75,0,Afo tib fx cast plaster mold
L2108,,,D,PO,1309.74,0,Afo tib fx cast molded to pt
L2112,,,D,PO,638.11,0,Afo tibial fracture soft
L2114,,,D,PO,738.69,0,Afo tib fx semi-rigid
L2116,,,D,PO,884.99,0,Afo tibial fracture rigid
L2126,,,D,PO,1349.05,0,Kafo fem fx cast thermoplas
L2128,,,D,PO,1931.8,0,Kafo fem fx cast molded to p
L2132,,,D,PO,1025.23,0,Kafo femoral fx cast soft
L2134,,,D,PO,1282.27,0,Kafo fem fx cast semi-rigid
L2136,,,D,PO,1451.75,0,Kafo femoral fx cast rigid
L2180,,,D,PO,175.92,0,Plas shoe insert w ank joint
L2182,,,D,PO,129.23,0,Drop lock knee
L2184,,,D,PO,167.92,0,Limited motion knee joint
L2186,,,D,PO,169.61,0,Adj motion knee jnt lerman t
L2188,,,D,PO,394.68,0,Quadrilateral brim
L2190,,,D,PO,112.78,0,Waist belt
L2192,,,D,PO,444.34,0,Pelvic band & belt thigh fla
L2200,,,D,PO,71.41,0,Limited ankle motion ea jnt
L2210,,,D,PO,75.73,0,Dorsiflexion assist each joi
L2220,,,D,PO,98.43,0,Dorsi & plantar flex ass/res
L2230,,,D,PO,90.95,0,Split flat caliper stirr & p
L2232,,,D,PO,117.04,0,"Rocker bottom, contact afo"
L2240,,,D,PO,94.23,0,Round caliper and plate atta
L2250,,,D,PO,400.31,0,Foot plate molded stirrup at
L2260,,,D,PO,233.06,0,Reinforced solid stirrup
L2265,,,D,PO,176.9,0,Long tongue stirrup
L2270,,,D,PO,60.5,0,Varus/valgus strap padded/li
L2275,,,D,PO,147.19,0,Plastic mod low ext pad/line
L2280,,,D,PO,510.13,0,Molded inner boot
L2300,,,D,PO,404.43,0,Abduction bar jointed adjust
L2310,,,D,PO,184.79,0,Abduction bar-straight
L2320,,,D,PO,252.92,0,Non-molded lacer
L2330,,,D,PO,468.85,0,Lacer molded to patient mode
L2335,,,D,PO,255.93,0,Anterior swing band
L2340,,,D,PO,624.38,0,Pre-tibial shell molded to p
L2350,,,D,PO,1069.69,0,Prosthetic type socket molde
L2360,,,D,PO,77.71,0,Extended steel shank
L2370,,,D,PO,330.62,0,Patten bottom
L2375,,,D,PO,169.73,0,Torsion ank & half solid sti
L2380,,,D,PO,184.93,0,Torsion straight knee joint
L2385,,,D,PO,194.82,0,Straight knee joint heavy du
L2387,,,D,PO,186.44,0,Add le poly knee custom kafo
L2390,,,D,PO,123.32,0,Offset knee joint each
L2395,,,D,PO,235.03,0,Offset knee joint heavy duty
L2397,,,D,PO,132.04,0,Suspension sleeve lower ext
L2405,,,D,PO,105.62,0,Knee joint drop lock ea jnt
L2415,,,D,PO,147.13,0,Knee joint cam lock each joi
L2425,,,D,PO,173.64,0,Knee disc/dial lock/adj flex
L2430,,,D,PO,173.64,0,Knee jnt ratchet lock ea jnt
L2492,,,D,PO,128.23,0,Knee lift loop drop lock rin
L2500,,,D,PO,414.44,0,Thi/glut/ischia wgt bearing
L2510,,,D,PO,939.99,0,Th/wght bear quad-lat brim m
L2520,,,D,PO,593.41,0,Th/wght bear quad-lat brim c
L2525,,,D,PO,1373.3,0,Th/wght bear nar m-l brim mo
L2526,,,D,PO,771.65,0,Th/wght bear nar m-l brim cu
L2530,,,D,PO,266.86,0,Thigh/wght bear lacer non-mo
L2540,,,D,PO,506.66,0,Thigh/wght bear lacer molded
L2550,,,D,PO,323.57,0,Thigh/wght bear high roll cu
L2570,,,D,PO,715.47,0,Hip clevis type 2 posit jnt
L2580,,,D,PO,522.86,0,Pelvic control pelvic sling
L2600,,,D,PO,308.51,0,Hip clevis/thrust bearing fr
L2610,,,D,PO,364.8,0,Hip clevis/thrust bearing lo
L2620,,,D,PO,352.47,0,Pelvic control hip heavy dut
L2622,,,D,PO,460.64,0,Hip joint adjustable flexion
L2624,,,D,PO,400.58,0,Hip adj flex ext abduct cont
L2627,,,D,PO,1931.31,0,Plastic mold recipro hip & c
L2628,,,D,PO,1887.48,0,Metal frame recipro hip & ca
L2630,,,D,PO,329.88,0,Pelvic control band & belt u
L2640,,,D,PO,433.66,0,Pelvic control band & belt b
L2650,,,D,PO,162.87,0,Pelv & thor control gluteal
L2660,,,D,PO,253.61,0,Thoracic control thoracic ba
L2670,,,D,PO,256.23,0,Thorac cont paraspinal uprig
L2680,,,D,PO,235.06,0,Thorac cont lat support upri
L2750,,,D,PO,123.82,0,Plating chrome/nickel pr bar
L2755,,,D,PO,158.31,0,Carbon graphite lamination
L2760,,,D,PO,91.27,0,Extension per extension per
L2768,,,D,PO,157.78,0,Ortho sidebar disconnect
L2780,,,D,PO,76.25,0,Non-corrosive finish
L2785,,,D,PO,35.7,0,Drop lock retainer each
L2795,,,D,PO,110.35,0,Knee control full kneecap
L2800,,,D,PO,120.17,0,Knee cap medial or lateral p
L2810,,,D,PO,97.94,0,Knee control condylar pad
L2820,,,D,PO,97.83,0,Soft interface below knee se
L2830,,,D,PO,105.84,0,Soft interface above knee se
L2840,,,D,PO,65.63,0,Tibial length sock fx or equ
L2850,,,D,PO,75.06,0,Femoral lgth sock fx or equa
L3000,,,D,PO,380.51,0,Ft insert ucb berkeley shell
L3001,,,D,PO,160.19,0,Foot insert remov molded spe
L3002,,,D,PO,195.6,0,Foot insert plastazote or eq
L3003,,,D,PO,211.06,0,Foot insert silicone gel eac
L3010,,,D,PO,211.06,0,Foot longitudinal arch suppo
L3020,,,D,PO,240.31,0,Foot longitud/metatarsal sup
L3030,,,D,PO,92.45,0,Foot arch support remov prem
L3031,,,D,PO,148.34,0,Foot lamin/prepreg composite
L3040,,,D,PO,57,0,Ft arch suprt premold longit
L3050,,,D,PO,57,0,Foot arch supp premold metat
L3060,,,D,PO,89.34,0,Foot arch supp longitud/meta
L3070,,,D,PO,38.5,0,Arch suprt att to sho longit
L3080,,,D,PO,38.5,0,Arch supp att to shoe metata
L3090,,,D,PO,49.32,0,Arch supp att to shoe long/m
L3100,,,D,PO,52.36,0,Hallus-valgus nt dyn pre ots
L3140,,,D,PO,107.87,0,Abduction rotation bar shoe
L3150,,,D,PO,98.59,0,Abduct rotation bar w/o shoe
L3170,,,D,PO,61.61,0,Foot plas heel stabi pre ots
L3224,,,D,PO,66.25,0,Woman's shoe oxford brace
L3225,,,D,PO,77.67,0,Man's shoe oxford brace
L3300,,,D,PO,63.15,0,Sho lift taper to metatarsal
L3310,,,D,PO,98.59,0,Shoe lift elev heel/sole neo
L3330,,,D,PO,685.52,0,Lifts elevation metal extens
L3332,,,D,PO,89.34,0,Shoe lifts tapered to one-ha
L3334,,,D,PO,46.21,0,Shoe lifts elevation heel /i
L3340,,,D,PO,103.19,0,Shoe wedge sach
L3350,,,D,PO,27.71,0,Shoe heel wedge
L3360,,,D,PO,43.14,0,Shoe sole wedge outside sole
L3370,,,D,PO,60.08,0,Shoe sole wedge between sole
L3380,,,D,PO,60.08,0,Shoe clubfoot wedge
L3390,,,D,PO,60.08,0,Shoe outflare wedge
L3400,,,D,PO,49.32,0,Shoe metatarsal bar wedge ro
L3410,,,D,PO,112.49,0,Shoe metatarsal bar between
L3420,,,D,PO,66.23,0,Full sole/heel wedge btween
L3430,,,D,PO,194.11,0,Sho heel count plast reinfor
L3440,,,D,PO,92.45,0,Heel leather reinforced
L3450,,,D,PO,127.84,0,Shoe heel sach cushion type
L3455,,,D,PO,49.32,0,Shoe heel new leather standa
L3460,,,D,PO,41.58,0,Shoe heel new rubber standar
L3465,,,D,PO,70.86,0,Shoe heel thomas with wedge
L3470,,,D,PO,75.48,0,Shoe heel thomas extend to b
L3480,,,D,PO,75.48,0,Shoe heel pad & depress for
L3500,,,D,PO,35.47,0,Ortho shoe add leather insol
L3510,,,D,PO,35.47,0,Orthopedic shoe add rub insl
L3520,,,D,PO,38.5,0,O shoe add felt w leath insl
L3530,,,D,PO,38.5,0,Ortho shoe add half sole
L3540,,,D,PO,61.61,0,Ortho shoe add full sole
L3550,,,D,PO,10.8,0,O shoe add standard toe tap
L3560,,,D,PO,27.71,0,O shoe add horseshoe toe tap
L3570,,,D,PO,103.19,0,O shoe add instep extension
L3580,,,D,PO,78.57,0,O shoe add instep velcro clo
L3590,,,D,PO,64.72,0,O shoe convert to sof counte
L3595,,,D,PO,50.82,0,Ortho shoe add march bar
L3600,,,D,PO,92.45,0,Trans shoe calip plate exist
L3610,,,D,PO,121.69,0,Trans shoe caliper plate new
L3620,,,D,PO,92.45,0,Trans shoe solid stirrup exi
L3630,,,D,PO,121.69,0,Trans shoe solid stirrup new
L3640,,,D,PO,52.36,0,Shoe dennis browne splint bo
L3650,,,D,PO,71.65,0,So 8 abd restraint pre ots
L3660,,,D,PO,113.31,0,So 8 ab rstr can/web pre ots
L3670,,,D,PO,129.43,0,So acro/clav can web pre ots
L3671,,,D,PO,993.31,0,So cap design w/o jnts cf
L3674,,,D,PO,1303.06,0,So airplane w/wo joint cf
L3675,,,D,PO,193.46,0,So vest canvas/web pre ots
L3702,,,D,PO,318.34,0,Eo w/o joints cf
L3710,,,D,PO,163.77,0,Eo elas w/metal jnts pre ots
L3720,,,D,PO,836.42,0,Forearm/arm cuffs free motio
L3730,,,D,PO,1223.41,0,Forearm/arm cuffs ext/flex a
L3740,,,D,PO,1570.95,0,Cuffs adj lock w/ active con
L3760,,,D,PO,551.28,0,Eo adj jt prefab custom fit
L3761,,,D,PO,551.28,0,"Eo, adj lock joint prefab ot"
L3762,,,D,PO,118.56,0,Eo rigid w/o joints pre ots
L3763,,,D,PO,771.77,0,Ewho rigid w/o jnts cf
L3764,,,D,PO,838.58,0,Ewho w/joint(s) cf
L3765,,,D,PO,1413.5,0,Ewhfo rigid w/o jnts cf
L3766,,,D,PO,1496.8,0,Ewhfo w/joint(s) cf
L3806,,,D,PO,500.75,0,Whfo w/joint(s) custom fab
L3807,,,D,PO,275.66,0,Whfo w/o joints pre cst
L3808,,,D,PO,368.38,0,"Whfo, rigid w/o joints"
L3809,,,D,PO,275.66,0,Whfo w/o joints pre ots
L3900,,,D,PO,1441.02,0,Hinge extension/flex wrist/f
L3901,,,D,PO,1771.62,0,Hinge ext/flex wrist finger
L3904,,,D,PO,3228.39,0,Whfo electric custom fitted
L3905,,,D,PO,1093.19,0,Who w/nontorsion jnt(s) cf
L3906,,,D,PO,435.61,0,Who w/o joints cf
L3908,,,D,PO,66.05,0,Who cock-up nonmolde pre ots
L3912,,,D,PO,137.44,0,Hfo flexion glove pre ots
L3913,,,D,PO,298.58,0,Hfo w/o joints cf
L3915,,,D,PO,586,0,Who nontorsion jnts pre cst
L3916,,,D,PO,586,0,Who nontorsion jnts pre ots
L3917,,,D,PO,116.42,0,Metacarp fx orthosis pre cst
L3918,,,D,PO,116.42,0,Metacarp fx orthosis pre ots
L3919,,,D,PO,298.58,0,Ho w/o joints cf
L3921,,,D,PO,354.06,0,Hfo w/joint(s) cf
L3923,,,D,PO,95.9,0,Hfo without joints pre cst
L3924,,,D,PO,95.9,0,Hfo without joints pre ots
L3925,,,D,PO,59.24,0,Fo pip dip jnt/sprng pre ots
L3927,,,D,PO,38.57,0,Fo pip dip no jt spr pre ots
L3929,,,D,PO,101.4,0,Hfo nontorsion jnts pre cst
L3930,,,D,PO,101.4,0,Hfo nontorsion jnts pre ots
L3931,,,D,PO,226.45,0,Whfo nontorsion joint prefab
L3933,,,D,PO,235.21,0,Fo w/o joints cf
L3935,,,D,PO,243.59,0,Fo nontorsion joint cf
L3956,,,D,PO,0,0,Add joint upper ext orthosis
L3960,,,D,PO,987.86,0,Sewho airplan desig abdu pos
L3961,,,D,PO,1852.1,0,Sewho cap design w/o jnts cf
L3962,,,D,PO,790.98,0,Sewho erbs palsey design abd
L3967,,,D,PO,2186.77,0,Sewho airplane w/o jnts cf
L3971,,,D,PO,2075.7,0,Sewho cap design w/jnt(s) cf
L3973,,,D,PO,2186.77,0,Sewho airplane w/jnt(s) cf
L3975,,,D,PO,1852.1,0,Sewhfo cap design w/o jnt cf
L3976,,,D,PO,1852.1,0,Sewhfo airplane w/o jnts cf
L3977,,,D,PO,2075.7,0,Sewhfo cap desgn w/jnt(s) cf
L3978,,,D,PO,2186.77,0,Sewhfo airplane w/jnt(s) cf
L3980,,,D,PO,405.82,0,Up ext fx orthos humeral nos
L3981,,,D,PO,1109.63,0,Ue fx orth shoul cap forearm
L3982,,,D,PO,457.96,0,Upper ext fx orthosis rad/ul
L3984,,,D,PO,398.42,0,Upper ext fx orthosis wrist
L3995,,,D,PO,47,0,Sock fracture or equal each
L4000,,,D,PO,1518.03,0,Repl girdle milwaukee orth
L4002,,,D,PO,0,0,"Replace strap, any orthosis"
L4010,,,D,PO,775.8,0,Replace trilateral socket br
L4020,,,D,PO,1134.52,0,Replace quadlat socket brim
L4030,,,D,PO,741.91,0,Replace socket brim cust fit
L4040,,,D,PO,483.56,0,Replace molded thigh lacer
L4045,,,D,PO,369.55,0,Replace non-molded thigh lac
L4050,,,D,PO,465.1,0,Replace molded calf lacer
L4055,,,D,PO,306.8,0,Replace non-molded calf lace
L4060,,,D,PO,358.03,0,Replace high roll cuff
L4070,,,D,PO,399.1,0,Replace prox & dist upright
L4080,,,D,PO,113.95,0,Repl met band kafo-afo prox
L4090,,,D,PO,128.71,0,Repl met band kafo-afo calf/
L4100,,,D,PO,132.17,0,Repl leath cuff kafo prox th
L4110,,,D,PO,105.72,0,Repl leath cuff kafo-afo cal
L4130,,,D,PO,651.44,0,Replace pretibial shell
L4350,,,D,PO,103.57,0,Ankle control ortho pre ots
L4360,,,D,PO,311.94,0,Pneumat walking boot pre cst
L4361,,,D,PO,311.94,0,Pneuma/vac walk boot pre ots
L4370,,,D,PO,212.68,0,Pneum full leg splnt pre ots
L4386,,,D,PO,192.04,0,Non-pneum walk boot pre cst
L4387,,,D,PO,192.04,0,Non-pneum walk boot pre ots
L4392,,,D,PO,28.53,0,Replace afo soft interface
L4394,,,D,PO,20.82,0,Replace foot drop spint
L4396,,,D,PO,203.33,0,Static or dynami afo pre cst
L4397,,,D,PO,203.33,0,Static or dynami afo pre ots
L4398,,,D,PO,93.58,0,Foot drop splint pre ots
L4631,,,D,PO,1791.67,0,"Afo, walk boot type, cus fab"
L5000,,,D,PO,808.58,0,Sho insert w arch toe filler
L5010,,,D,PO,1835.99,0,Mold socket ank hgt w/ toe f
L5020,,,D,PO,2758.11,0,Tibial tubercle hgt w/ toe f
L5050,,,D,PO,3472.04,0,Ank symes mold sckt sach ft
L5060,,,D,PO,3923.23,0,Symes met fr leath socket ar
L5100,,,D,PO,3411.85,0,Molded socket shin sach foot
L5105,,,D,PO,4169.58,0,Plast socket jts/thgh lacer
L5150,,,D,PO,4970.07,0,Mold sckt ext knee shin sach
L5160,,,D,PO,5229.1,0,Mold socket bent knee shin s
L5200,,,D,PO,4544.48,0,Kne sing axis fric shin sach
L5210,,,D,PO,3359.12,0,No knee/ankle joints w/ ft b
L5220,,,D,PO,4220.06,0,No knee joint with artic ali
L5230,,,D,PO,5001.93,0,Fem focal defic constant fri
L5250,,,D,PO,6771.68,0,Hip canad sing axi cons fric
L5270,,,D,PO,6434.44,0,Tilt table locking hip sing
L5280,,,D,PO,7004.3,0,Hemipelvect canad sing axis
L5301,,,D,PO,3310.16,0,Bk mold socket sach ft endo
L5312,,,D,PO,4418.12,0,"Knee disart, sach ft, endo"
L5321,,,D,PO,4618.17,0,Ak open end sach
L5331,,,D,PO,6952.47,0,Hip disart canadian sach ft
L5341,,,D,PO,7255.33,0,Hemipelvectomy canadian sach
L5400,,,D,PO,1711.73,0,Postop dress & 1 cast chg bk
L5410,,,D,PO,668.64,0,Postop dsg bk ea add cast ch
L5420,,,D,PO,2192.12,0,Postop dsg & 1 cast chg ak/d
L5430,,,D,PO,805.31,0,Postop dsg ak ea add cast ch
L5450,,,D,PO,651.98,0,Postop app non-wgt bear dsg
L5460,,,D,PO,872.63,0,Postop app non-wgt bear dsg
L5500,,,D,PO,1722.39,0,Init bk ptb plaster direct
L5505,,,D,PO,2783.46,0,Init ak ischal plstr direct
L5510,,,D,PO,2047.69,0,Prep bk ptb plaster molded
L5520,,,D,PO,2301.34,0,Perp bk ptb thermopls direct
L5530,,,D,PO,2378.32,0,Prep bk ptb thermopls molded
L5535,,,D,PO,2382.99,0,Prep bk ptb open end socket
L5540,,,D,PO,2555,0,Prep bk ptb laminated socket
L5560,,,D,PO,3072.83,0,Prep ak ischial plast molded
L5570,,,D,PO,3033.88,0,Prep ak ischial direct form
L5580,,,D,PO,3387.54,0,Prep ak ischial thermo mold
L5585,,,D,PO,3398.71,0,Prep ak ischial open end
L5590,,,D,PO,3325.38,0,Prep ak ischial laminated
L5595,,,D,PO,4832.77,0,Hip disartic sach thermopls
L5600,,,D,PO,5336.83,0,Hip disart sach laminat mold
L5610,,,D,PO,2880.03,0,Above knee hydracadence
L5611,,,D,PO,1933.8,0,Ak 4 bar link w/fric swing
L5613,,,D,PO,2978.62,0,Ak 4 bar ling w/hydraul swig
L5614,,,D,PO,2047.94,0,4-bar link above knee w/swng
L5615,,,D,PO,6662.95,0,Ak 4 bar link hydl swg/stanc
L5616,,,D,PO,2173.49,0,Ak univ multiplex sys frict
L5617,,,D,PO,679.02,0,Ak/bk self-aligning unit ea
L5618,,,D,PO,362.6,0,Test socket symes
L5620,,,D,PO,444.91,0,Test socket below knee
L5622,,,D,PO,580.16,0,Test socket knee disarticula
L5624,,,D,PO,581.81,0,Test socket above knee
L5626,,,D,PO,638.91,0,Test socket hip disarticulat
L5628,,,D,PO,689.53,0,Test socket hemipelvectomy
L5629,,,D,PO,508.57,0,Below knee acrylic socket
L5630,,,D,PO,620.84,0,Syme typ expandabl wall sckt
L5631,,,D,PO,703.15,0,Ak/knee disartic acrylic soc
L5632,,,D,PO,266.5,0,Symes type ptb brim design s
L5634,,,D,PO,365.1,0,Symes type poster opening so
L5636,,,D,PO,305.82,0,Symes type medial opening so
L5637,,,D,PO,462.31,0,Below knee total contact
L5638,,,D,PO,605.83,0,Below knee leather socket
L5639,,,D,PO,1345.68,0,Below knee wood socket
L5640,,,D,PO,767.47,0,Knee disarticulat leather so
L5642,,,D,PO,766.96,0,Above knee leather socket
L5643,,,D,PO,2009.21,0,Hip flex inner socket ext fr
L5644,,,D,PO,845.68,0,Above knee wood socket
L5645,,,D,PO,959.61,0,Bk flex inner socket ext fra
L5646,,,D,PO,853.66,0,Below knee cushion socket
L5647,,,D,PO,954.75,0,Below knee suction socket
L5648,,,D,PO,931.13,0,Above knee cushion socket
L5649,,,D,PO,2916.25,0,Isch containmt/narrow m-l so
L5650,,,D,PO,687.59,0,Tot contact ak/knee disart s
L5651,,,D,PO,1921.85,0,Ak flex inner socket ext fra
L5652,,,D,PO,610.5,0,Suction susp ak/knee disart
L5653,,,D,PO,715.04,0,Knee disart expand wall sock
L5654,,,D,PO,473.15,0,Socket insert symes
L5655,,,D,PO,368.09,0,Socket insert below knee
L5656,,,D,PO,456.24,0,Socket insert knee articulat
L5658,,,D,PO,436.4,0,Socket insert above knee
L5661,,,D,PO,730.41,0,Multi-durometer symes
L5665,,,D,PO,656.78,0,Multi-durometer below knee
L5666,,,D,PO,112.02,0,Below knee cuff suspension
L5668,,,D,PO,161.61,0,Bk molded distal cushion
L5670,,,D,PO,434.25,0,Bk molded supracondylar susp
L5671,,,D,PO,690.08,0,Bk/ak locking mechanism
L5672,,,D,PO,357.9,0,Bk removable medial brim sus
L5673,,,D,PO,879.31,0,Socket insert w lock mech
L5676,,,D,PO,566.43,0,Bk knee joints single axis p
L5677,,,D,PO,789.04,0,Bk knee joints polycentric p
L5678,,,D,PO,63.54,0,Bk joint covers pair
L5679,,,D,PO,732.72,0,Socket insert w/o lock mech
L5680,,,D,PO,391.8,0,Bk thigh lacer non-molded
L5681,,,D,PO,1596.41,0,Intl custm cong/latyp insert
L5682,,,D,PO,765.83,0,Bk thigh lacer glut/ischia m
L5683,,,D,PO,1596.41,0,Initial custom socket insert
L5684,,,D,PO,64.61,0,Bk fork strap
L5685,,,D,PO,155.42,0,Below knee sus/seal sleeve
L5686,,,D,PO,64.84,0,Bk back check
L5688,,,D,PO,92.17,0,Bk waist belt webbing
L5690,,,D,PO,129.48,0,Bk waist belt padded and lin
L5692,,,D,PO,212.64,0,Ak pelvic control belt light
L5694,,,D,PO,290.32,0,Ak pelvic control belt pad/l
L5695,,,D,PO,260.98,0,Ak sleeve susp neoprene/equa
L5696,,,D,PO,266.41,0,Ak/knee disartic pelvic join
L5697,,,D,PO,96.35,0,Ak/knee disartic pelvic band
L5698,,,D,PO,143.64,0,Ak/knee disartic silesian ba
L5699,,,D,PO,223.79,0,Shoulder harness
L5700,,,D,PO,3438.61,0,Replace socket below knee
L5701,,,D,PO,4129.52,0,Replace socket above knee
L5702,,,D,PO,5224.47,0,Replace socket hip
L5703,,,D,PO,3198.89,0,Symes ankle w/o (sach) foot
L5704,,,D,PO,643.3,0,Custom shape cover bk
L5705,,,D,PO,1149.41,0,Custom shape cover ak
L5706,,,D,PO,1126.76,0,Custom shape cvr knee disart
